Genes,p_vals
SPINK4,0.7199968026274463
JHY,0.10116561961310322
ZRANB3,0.6231378537478254
MIR4474,0.3560672991191448
EIF4E2,0.788913962965867
MIR4732,0.2336904488253636
NUDT16L2P,0.6392018293899598
SNORA7B,0.23568253457588495
GNG3,0.7136602831121538
SCX,0.8736780345607488
UHRF1,0.12680179912676004
KLRB1,0.8665956885955035
CPA3,0.5935752544142979
MALAT1,0.12711049086702397
SPATA2L,0.427541855359712
MIR654,0.1608602934850979
MTRF1,0.7003478888665695
ABCF2,0.7588681344179496
ENPP3,0.10579652027279896
MIR548AE2,0.5061398526946443
CCS,0.8146250560259172
ALDH3A1,0.9361630415509965
TAOK1,0.51351786674177
ADIG,0.950279223611407
TRBV30,0.5356889704560298
GRWD1,0.39419049459990796
ZIC2,0.8482031285528955
RBM15,0.49298271045808906
APBA1,0.47190251056452304
BSX,0.4903124894098283
ITGB2,0.8467850018697454
TCEA1,0.8319415416880521
ACP3,0.4035199924402112
PPP1R1C,0.333299859870525
APH1B,0.4919280240391293
MS4A5,0.572772509737109
TMEM33,0.23833721062799695
ABL1,0.7939550847155906
MRPL22,0.4864827657324229
LOC401557,0.3340455484199596
SNHG29,0.10682099296399061
MED12,0.23884516040360693
TRMT10A,0.9492811717559837
CD82,0.3050996868195266
CDC34,0.16885928936703531
ARID1A,0.4606727916549932
CIMAP1A,0.3070877433602487
DCANP1,0.035159250271194153
FBN2,0.32314521727941725
GKAP1,0.5441086239394686
MIR1203,0.5517123720199669
OLMALINC,0.3565589211768887
PRDM13,0.44730275625260063
CSN1S2BP,0.9655179182347664
BRF1,0.3773484772303116
LOC100129316,0.258226813259983
MIR920,0.24346704406676012
PEBP4,0.45776461270413416
GRAMD4,0.7595201487169441
HYAL1,0.2059881841884732
SRSF2,0.7092961271407681
RPS2,0.021149823349416286
GIMAP2,0.418932977983946
PAXIP1,0.7758650652027869
TOP1MT,0.3387329557744314
SLC46A3,0.5637371014453995
TNFAIP8L3,0.2049792328259108
LINC01563,0.7419953911261723
KANK3,0.05227910326875962
SNORD114-10,0.8525426448755004
FREM2,0.19819638642166815
IFT74,0.8743980317083307
OR8H3,0.3525292413005173
FAM138D,0.7226835744744866
UNC5D,0.31922529778618847
HUS1,0.9059116712346476
SUN2,0.12663712551837436
RPS6,0.1785197892725987
LINC00242,0.4930301251588023
TSHR,0.08193843903814613
ZER1,0.19598018470176193
ASIC5,0.9437663822120144
CDRT15,0.9764896611478872
IL18BP,0.37625932933042194
APIP,0.9232860210139356
EPS8L2,0.5448246756734317
PRKCB,0.26974246587376705
BTD,0.7023987210805986
RBM7,0.6589018065748572
ACADM,0.9891253191087334
TCFL5,0.2650472874092833
TFCP2,0.6720595026617354
PABPC4L,0.052023755029446894
AGBL3,0.11364603869671941
MMP13,0.003918374951093262
PCTP,0.9994606810596731
TSG101,0.8022736971474778
ZDHHC5,0.7867230147335408
ZNF721,0.5097260752881797
PRR20A,0.30006708290543993
PRKAR2B,0.15126428446267592
MRPS26,0.28467473884646366
IPO8,0.3759712219291391
ARHGAP26-AS1,0.756310096980294
LOC375196,0.5396617889031524
LAMTOR4,0.07748362655548269
ACIN1,0.01802900895891224
NKAIN1,0.10233217953406315
NOC4L,0.41049871369737934
TTLL2,0.9331929170490183
CERKL,0.6374024812092216
SNORD115-14,0.8018258998755151
DNPH1,0.46637459450454855
CDADC1,0.3616660831950428
ZNF37A,0.10840037271662273
CAMK4,0.875933022186205
IL5RA,0.7831600290279028
TXLNA,0.1681180975977251
METTL23,0.5122605638762605
ATPSCKMT,0.4873748079212449
ADAMTSL5,0.6250915526865286
C1GALT1,0.9461868939912612
PGAM5,0.5797714417624796
LOC283194,0.5402172667786186
SERPINA1,0.050322932934663944
ZNF207,0.06290747601802393
C5,0.1873467913267889
MIR760,0.03247077169174828
SNORD17,0.7433528955700124
MIOS,0.7233303039939631
GABRG1,0.13605623443164294
ITFG1,0.8360789007952809
KRTAP29-1,0.15478603484611198
LDLRAD4-AS1,0.3011755869973588
COMMD2,0.248976899161365
LYRM1,0.3723070985730478
ENKUR,0.25466376588996187
PPP1CB,0.48895092643845206
MIR3976,0.4074078813546854
MIR194-2,0.9865694907793265
KAT6A,0.055926350128225666
GNRH1,0.14218137638735162
KATNA1,0.052825893908602484
SLC35G5,0.6258411949823758
NKAPD1,0.05450927741371958
TMEM161A,0.8364397373761233
DNM1P34,0.5119386306819278
MIR4782,0.5270076245815337
TMPRSS11BNL,0.5615945077121942
FAM218A,0.17081370630621073
NCEH1,0.19769030311448754
NPPB,0.3188173228730047
PCDHA5,0.5934964158218514
MIR548G,0.21011777594021452
OR8D4,0.11633172713326123
TYMSOS,0.9701168864184322
SEC61B,0.021981814809622913
HSP90AA1,0.8026974053360216
CCT8,0.7880351495750221
ARF5,0.297214113845096
EFCAB6-AS1,0.1356266160073134
DSPP,0.14562864670542341
ABHD17B,0.6974316172371925
MIR143,0.6428065910861737
MIR548T,0.7827456742513867
LINC00313,0.9374811723991047
NTNG1,0.691927363266592
CLTCL1,0.15585153655144346
DIS3,0.24344261676541068
FAM98C,0.8421937308731146
TUBA3FP,0.20930607583420857
ZNF385A,0.07252231695448141
CIDEB,0.7032800540422505
TP53BP1,0.40252635549014204
ZNF480,0.9200400525459036
ING2,0.6502550710936615
DNAJB8-AS1,0.09041897779166075
SGMS2,0.9478565672536607
BAHD1,0.2585572636402459
WDR62,0.33721249040628576
MRPS6,0.40226041368354204
POLR3E,0.05122429640431325
KLHL7,0.49651542223060485
ALG1L9P,0.12331849107529225
BCL6B,0.40097032668835175
C15orf32,0.3507097879920843
MIR4465,0.7728400834265033
NKD2,0.8031705116327311
C8orf33,0.153412882389088
MIR656,0.3665511873792262
PRKACG,0.3733531610318317
RTKN2,0.15141044393608505
TOX,0.7984535050511905
OTOGL,0.7072283283354233
KRTAP20-1,0.19038178629703473
GATM,0.36672190859379905
LRRC10B,0.10580502485651422
SLC22A10,0.6282065970930439
AICDA,0.12137192454861967
PPP4R1,0.9859341686249178
ZNF568,0.7806820746878623
RASD2,0.39023854958399506
MACROD2-AS1,0.5785639322793544
ZNF69,0.9113418162164088
MICU2,0.5540992803958261
LOC339666,0.17449848639795518
CCDC179,0.3787033555811593
GTF2F1,0.8431448650297454
C1orf127,0.6442130159896179
CYP4F3,0.6507243843338003
TRDN,0.8668214856884892
VSTM2A,0.8939730574625047
IGIP,0.9197925717794363
PSMG1,0.0948491932531561
LINC00571,0.5441260019631009
INF2,0.7405095212183186
LMOD3,0.7569268451270138
YWHAB,0.6067162019700039
MRPS12,0.16678733518367417
ZNF671,0.7974205539416643
KDM6B,0.7201113335149457
IFNAR2,0.08613577154903629
MYCNOS,0.46380982467437626
ZNF767P,0.17397739952180358
UQCRQ,0.3374770457129719
MIR3125,0.018081092205685434
POLR2K,0.40032986841075824
CTSF,0.5498769211562105
IRGQ,0.6195825928270868
PCBP1-AS1,0.6634903451287101
NOTCH2,0.83629131310246
SOX1,0.21546290727573003
CTCFL,0.12048182243846794
CAPN7,0.8515371718979257
MIR3173,0.1566128148926499
RALGDS,0.9747600813361953
TM4SF20,0.842538229398637
UNC79,0.5008766058895991
SLC32A1,0.9814214249220252
ZNF583,0.09737672910800421
GSN,0.30306576117510164
MIR4268,0.6382244150406114
B4GALT5,0.35000686847317874
H2AX,0.9283725519807918
CFAP36,0.06562608817781757
SPMAP2,0.5494118320609646
MYF5,0.5908662673951145
NEK11,0.6527281237772241
LINC00636,0.25566622333181444
PLCH1,0.36456642751986446
COL8A1,0.8436805296649776
LINC00951,0.19494276897015983
PRDM7,0.826867847173362
TAL1,0.5626554229027424
ZNF135,0.7621875111940821
MIR196B,0.7136073662634715
EIF2A,0.207511495384879
ADGRD1,0.5688127364338729
RMDN2,0.8677231528050924
MBL2,0.43211623680192934
SLC25A40,0.9665907702233167
ITGA4,0.45221510010171806
ZDHHC22,0.14278563666788469
AADACL2,0.38943468007767323
ANKFY1,0.9517024063905372
ZNF580,0.31972084933985423
LOXL2,0.8680981598670628
CCDC81,0.8812506816818898
ELOVL5,0.35018652433196107
GOSR1,0.08325765805063212
KCNIP3,0.7245579091588182
DDX1,0.311512299013986
TRARG1,0.7829236142575724
ERCC6L2-AS1,0.4426548482604331
MAPKAP1,0.48526674234262157
SELENOM,0.7779094067485368
CYB5R3,0.3823633310616279
UNC119B,0.44312734532291453
BATF,0.37619046876962214
HEPACAM2,0.36734051527727996
MIR4757,0.5259465769014594
PTPRS,0.8087994445011507
AOX1,0.36176831192256587
ARF4,0.5242547205377367
HSF5,0.6707273254426008
INTU,0.269439446303655
TMEM120B,0.27752280490239256
NHERF4,0.9334131270234548
CBY2,0.7235345733310886
MATN1-AS1,0.5771866762233089
RABEP1,0.647720054420612
MIR1470,0.029299443103418366
SNRNP70,0.6181029655616969
NODAL,0.5095088732242019
PLCL1,0.5457496797794357
MIR4749,0.3594238268308171
OR51Q1,0.08147389771294189
CUX2,0.19333923361205219
PYCARD,0.9507447132126717
ZNF709,0.40869956227093396
TTC5,0.46668315583086417
APLP2,0.05270978985343899
PLD6,0.03756622954398059
COA3,0.7171814470467577
SLC25A18,0.5380946641211113
MIR182,0.5087059842162667
DCUN1D4,0.24312453042266868
GRAMD1A,0.7447507316299222
FRMD6-AS2,0.16823657910849188
MYLK4,0.18993474366102003
MS4A6A,0.46071217134827547
MGC12916,0.2862798621119409
MBD3L1,0.24746298123314636
JAML,0.6452376445533317
STX16,0.6509717452185445
RNF24,0.8245170697999292
MPO,0.41770856697297587
SLC11A2,0.07308509102615024
MIR4423,0.2736663849214577
GBP7,0.9800054631968169
DIPK1C,0.5962585752327021
EPHA8,0.7097370848010203
FUS,0.007357829625414536
FOXRED2,0.5182057321825209
PLA2G7,0.03752865753180312
ASB6,0.569230212091448
DNASE1L3,0.9207708496360754
HTR7,0.9684191305004078
OAZ2,0.5405526753889242
SNORD71,0.45820480525221596
RAE1,0.945017094248494
SERPINI1,0.6736098319966951
ATP5F1A,0.06489927953840946
VN1R4,0.46572557766749756
SLC25A17,0.2402450184643039
F7,0.46980432144868156
PNLIPRP3,0.45546557200636173
C12orf54,0.582144802814742
AHI1,0.35677049034925123
BSDC1,0.16427044945592806
BOLA3-DT,0.5037194345899563
LOC284009,0.8302028843457621
TARM1,0.6640122280676023
CBR4,0.33836786592521584
TEKTL1,0.9355230227588572
PADI3,0.9122075712491822
PKDREJ,0.20934839938409877
TTC41P,0.039417585120362975
LOC100129534,0.7413087083507622
ATP5MJ,0.8276102613491533
ABLIM2,0.9678645659513553
SH2D7,0.8898363940883107
RUSF1,0.6005347682064148
MYH3,0.5300523392123808
AMOTL2,0.02784105126258629
EEF2KMT,0.24665644684477783
GARNL3,0.45961475173292643
N4BP2L1,0.6285039000835678
MEN1,0.5572518333184107
MIR2276,0.7426359896816905
EMC2,0.27976693088704085
INTS6,0.5649526076524732
FLACC1,0.08814224339079213
DACH1,0.41366552358320696
ECSIT,0.750160832954601
ARID4A,0.693400853429044
MIR637,0.990642737172179
ALDH1L2,0.277891125987756
RAB28,0.49818929917397914
UBFD1,0.3295304137739967
ACY1,0.44060311405917474
CCDC110,0.8569501298693881
CCDC167,0.6842090751884866
HIPK3,0.8824411913475817
WDR12,0.20351110833188646
N4BP2,0.873361117841438
LOC100287072,0.05976227417838442
USP45,0.8885992804371524
OTOA,0.3290737794607279
FAM184A,0.3145876334140665
TBC1D15,0.5120885766986639
P3H1,0.9406901877232318
LYPLA2,0.04778136468140537
CDYL,0.3522309750707453
DCAF4L2,0.8565719886833357
MIR4796,0.39605447743546673
MRPL44,0.199156897597067
SERF2-C15ORF63,0.4247941813314118
SIRPA,0.3855525014916693
ZNF57,0.9154162014667034
SLC2A12,0.7619343757430971
SLC38A4,0.5051155557440064
NFAT5,0.9883705667215711
ARRDC5,0.4652775312759233
ATG2B,0.05823783082027523
MCM10,0.2622743218149849
ZNF93,0.4360704802193126
TUBB4A,0.1569026241461201
TMEM68,0.947565126324043
VSIG2,0.7668488978177731
PMM2,0.26828720042777265
FUT8-AS1,0.5908045335179158
CDHR1,0.721449157109572
PPIL4,0.941278928906798
TP53I13,0.8816353491754106
EME2,0.5151922261382137
TLCD3A,0.7746526197930176
ALDOB,0.562144753827585
MTVR2,0.5527038900455401
IFIT1B,0.1147419583381919
FAM20A,0.12613765801615207
LOC389765,0.5295336150224574
PCMTD2,0.2688615449790066
LOC155060,0.02103690246046863
FBXO39,0.7228392039002123
INTS14,0.03248659669016496
PDIK1L,0.5952768411040545
AP2A1,0.5391937941273144
BPNT1,0.9688146905778044
MIR4262,0.48421313934764165
DPH3,0.06360143637779736
GLRA3,0.5516879678064617
RFESD,0.8410961706161014
CD8A,0.9968492842814399
MYRIP,0.4303431736890725
SEC62,0.3202987424967425
RPS28,0.9066532969519989
BCO1,0.19124212907612137
CALB2,0.6154289150329266
MRPL2,0.4057144241809477
LINC00926,0.041082364955555284
ZNF641,0.34728847430569776
USP4,0.2652285225026746
PGAP1,0.6860911539434869
CSPG5,0.9487904976919181
GIMD1,0.26804718737863775
DEPDC5,0.8114659391516817
NDUFA6,0.05535981693840952
CUL9,0.5381210100398132
NINL,0.07055006370989458
DNMT3L,0.9340329911306393
UCHL3,0.7663512805573902
REXO2,0.6579499112045923
GIMAP5,0.8238963816246643
MIR1250,0.6475197955701631
NDUFS4,0.9689443971742911
RIMS3,0.7139579478647715
LHFPL3-AS1,0.9246586095822468
PHRF1,0.517131892010638
PPDPFL,0.11706441298186265
TMEM63C,0.5281777214230171
PRECSIT,0.1268728280630933
SLC35E2A,0.592493479176405
KLK11,0.48249306052766294
SNORA70G,0.6225753978327817
RPL19P12,0.010046981054831594
TMPRSS11B,0.1948404916553641
LINC00507,0.4913304319121309
METTL5,0.9505035615891348
PCDHB18P,0.3836090403551584
DCLK2,0.42437202605363467
LINC00433,0.7146960890066222
SYNE2,0.603792757286118
PRC1,0.29892615009833323
MIR5681A,0.4108163955674278
NUCB1,0.21769979885723245
IGLL5,0.9660214591302085
MBD1,0.13063438155735974
OR8B2,0.37183678456641944
COPG2,0.02583897222001119
CLYBL,0.2217794919335464
ATL3,0.7804711383801549
ARFGAP3,0.20117523228887946
TMCO2,0.0800634025289656
COA5,0.4744531798445233
MAP3K13,0.009969234734518495
NDUFS8,0.08476615442633317
TEFM,0.8076258695629751
SLC16A5,0.7714733448596064
MIR202,0.915138820404896
MIR133A1,0.8545154359107495
SIGLEC17P,0.6831755632398181
RIT2,0.05233285730066284
CARS1,0.7828486179866575
LOC143666,0.8455108108405605
TTC33,0.7990821457719545
LRRC38,0.5084790353080261
SNORD1C,0.23290183864948166
MIR4710,0.8453299756887267
HIGD1C,0.7271628097401385
LINC00841,0.9807611743888516
NAT9,0.15569259775593292
FANCM,0.22566458305205506
PLXNC1,0.2117981498815027
ICOSLG,0.7925397676213367
PCDHGA6,0.18690729645011817
KLHL11,0.0666598298233061
DDX43,0.9985608065856286
PRMT6,0.024817211445149145
XYLB,0.8352440601588657
SLC22A24,0.3653668415506528
JCAD,0.8416154597578153
MLANA,0.554620491211145
BTAF1,0.9016312294863601
BUB1B-PAK6,0.9261929864146267
DPH5,0.009098181280775997
CHRNA10,0.07541217599278827
SUMO1,0.2503587295708555
MIB2,0.6693154163635017
LINC00928,0.888272196511506
OGFOD3,0.45994195129396276
CIMIP2B,0.6069731162742654
RPS6KB1,0.18849985279556114
SAPCD2,0.8049668338816853
OR2D2,0.9673281113534697
LINC00701,0.26859893291459747
MIR4503,0.4948259516005463
ABTB1,0.0861161105063738
HMOX1,0.5591366564629684
MIR604,0.5027834418466806
NRSN1,0.1444364841550776
PCID2,0.44206621311807504
QSER1,0.33410465208656326
AADAC,0.5218308753051893
ABCA12,0.5856543354287992
MIR1237,0.008495578607209509
PRR19,0.7610059829495553
FTH1,0.7130142918617408
BRD4,0.3662863862065222
DACT1,0.05293593556881826
TMED10,0.7549325397850504
CD7,0.9551751604781324
DNASE2,0.2401515960220142
DLG5-AS1,0.3235246137370379
SLC25A24,0.18381288948181496
SLC35B3,0.5769361233448397
ABHD12B,0.15484139464745494
PLAT,0.35619394346137945
CLTA,0.697013013934263
MIR632,0.5601159830093484
MIR125A,0.38646256432793524
SMPD4,0.4202496018075419
TERT,0.5621108826232295
FLYWCH2,0.005864727887161303
ARHGAP25,0.07850986845360985
TIMM8B,0.8812580677630116
DLEU2L,0.07787898909129076
CEACAM18,0.7068035962105051
LRBA,0.9200381641090526
KIR3DL2,0.2706836043017311
MIR548AP,0.37049143705951426
GLYATL3,0.5689214058447163
LRRIQ4,0.8817089696385847
SLC6A15,0.9419055872604202
PHC3,0.7395632481112681
NICOL1,0.08661976085469403
SNORD115-10,0.6691541555348508
SLC25A26,0.41030372187266206
UBE3C,0.4707009994910616
NXPE2,0.04914839034517704
AQP12A,0.19106213934635818
TTC21B,0.7905136075336477
EML5,0.4539588330478598
TMEM51,0.30166224163114885
TOB1-AS1,0.38401907396495816
LDB1,0.8543995133256802
TMEM8B,0.7489990174049569
UPP1,0.2723153971810828
TMEM212,0.11750184021237331
CCDC9B,0.2519982216440717
EFHD1,0.9207564510547337
SCGB2A2,0.5815888378497553
ARMC10,0.5334802087447829
EYA2,0.5963935996924615
SNX11,0.36602826574651526
TPD52L3,0.8071070203195128
CDKN2AIP,0.5232862493002498
M1AP,0.11674790276879554
ICA1L,0.12906512482906296
ERLIN1,0.5368591465026183
GCHFR,0.9365702180708392
NBEA,0.30835212167619874
PCDHGB3,0.8695411688592183
FLJ45513,0.7640955865788793
CRYGC,0.24781244290690685
SPMIP2,0.036340748316242455
LSM6,0.10184726514238274
SLC25A38,0.7284939338474402
GAD1,0.1996697380406467
KLK10,0.3712709205053938
LACC1,0.5016991660064248
PTHLH,0.7254681684501628
TMPRSS5,0.11323122325912538
GLS2,0.4063664052774615
ZG16B,0.4850729091426954
MIR4458,0.5408270639715397
RBPJ,0.8183606413952167
BFAR,0.1716781950432169
CADM2-AS2,0.8078314518266223
LOXL4,0.6928784276966522
NME1,0.5558708141989593
AMFR,0.6995278704025719
DTX1,0.4120177389516564
MRPS17,0.13839758596812457
HSD3BP4,0.6657652402653673
KCNAB1-AS1,0.5246723066856223
LINC00692,0.6393748005427755
PI4K2A,0.33799878102849
PKDCC,0.9068665773398359
SECTM1,0.5873698685755769
DCTN2,0.08540248429087383
KCNMB3,0.44980399070442867
DCUN1D2,0.7563560547436343
MIR5088,0.7941345617322724
TMEM151A,0.49459705276375876
UNC5B,0.8947475708313011
ANKRD16,0.26766843719429756
MIR4298,0.4105986972382666
TNFSF15,0.8985969105689701
LINC00410,0.8962567164715789
ZCWPW2,0.6857127688246809
ANXA2,0.8589805471222202
CLCNKB,0.08877326695623267
HIPK4,0.8649949762077763
PRSS27,0.32061990655022676
COG4,0.17833151242821632
UBE2D1,0.23936983634204634
GFM1,0.4179685080138871
ACOX2,0.2511920046044672
MIR146A,0.32056758601649904
SH3PXD2B,0.1349784860716421
PSME3IP1,0.2961767655589985
PHLDB2,0.5722838145420012
CLU,0.44185370809106395
AGAP2-AS1,0.34671876123591117
UBE2J2,0.746452128857114
TRIM47,0.8935099713933179
FBXO42,0.756789222902397
IMPACT,0.3320007021176792
SNORD54,0.7444421678375537
OR6C68,0.1519801824740512
SLC18A1,0.13031798809129091
MKNK1-AS1,0.34562703703615894
IMMP2L,0.807702369044057
PHYKPL,0.24634824724230187
C22orf31,0.06325340889867959
MIR4499,0.1317095352063551
PIP4P2,0.8587449685295802
GYPC,0.6337832847472876
PLCB4,0.25320116336997667
OR7E37P,0.5552958253281813
P2RX6,0.5275796224253504
LINC01547,0.6554359784406613
LOC158434,0.23318755442161632
MMVP1,0.8644029871943977
SNHG8,0.30936856208001284
CA13,0.6941316539762369
SKP1P2,0.01612464637221489
MTURN,0.37265712989414723
PREPL,0.3517098179588083
MOGAT1,0.5434844285830145
EXOSC9,0.0727362617771965
ZNF768,0.7901313737261083
CFAP58,0.21778080176756853
PAK4,0.6770378148820102
MIR548F3,0.8032121232440932
REEP1,0.5618769562415131
DICER1,0.7408832067219855
TLE5,0.6618603122150055
KIF3B,0.3555297971520076
DNAJC22,0.8088585390335653
TMEM30A,0.294701369885528
PLD2,0.5712129177515172
TRIML1,0.7453977391415395
COLQ,0.3789559098125076
DTX4,0.30276760761742505
ERI3,0.4593460101728227
GFOD3P,0.8179634943491536
CCBE1,0.9299217631456648
EAPP,0.5450834128598901
SLC30A8,0.6614662053236519
SNRPB,0.9032736222389142
UBAC2,0.0985468514129424
ZNF699,0.23207857786616504
CAPG,0.7089000062515824
SLC48A1,0.8237444619122997
NR2F6,0.8570290283305779
NLRP6,0.4151071768549326
GPR149,0.08933990229186684
EPC2,0.4377814772996199
BOD1L1,0.23073459020705378
DFFB,0.29119645499662417
PRR18,0.7722675568375058
ANGPTL6,0.07552708602588687
HAR1A,0.8275812174807021
REEP3,0.42766908582416907
ARK2C,0.5960639311005951
GDAP1,0.089652231235679
RSPO1,0.33735907835727963
PRSS8,0.08970091901484578
AFM,0.9615437228811096
ANKRD28,0.8072616493262504
CRACDL,0.4596327543564602
CRACR2A,0.2236025483236711
ERMN,0.9334551052498522
GUCA1C,0.34459659572697177
SLC1A7,0.16098443168737475
TMEM106A,0.5631643884539549
MAN1A2,0.9437741203448161
POLDIP2,0.003830290500322575
MRPL17,0.23812484325399874
DIPK2A,0.9384476404104076
DYNC1H1,0.17108596685716204
MTRNR2L1,0.11324345163981986
CES3,0.5701872157998045
LAMTOR3,0.8618438232948299
ARHGEF15,0.47710981769392613
ZNF23,0.9945642566845248
ADGRF3,0.6791716995379928
CCDC85B,0.07407490721044774
UNC50,0.9928321316819754
VWF,0.40789423678019043
PGAM1,0.28740253384548253
OR5AK4P,0.5578791835778856
CDYL2,0.3043075918208643
MIR4776-2,0.08645750712015232
PLK5,0.0014283430791767193
MATCAP1,0.4495833529202623
CLDN11,0.8368634222265923
IQCF3,0.5723151856300766
ANKRD23,0.9992072989434408
CD248,0.28684664564719997
KCNJ11,0.28045506476005533
MIF4GD,0.1597494602339442
PYGO1,0.16406358826533518
JPT1,0.2851865960100478
LRIF1,0.7928400452735271
NELL1,0.9057567906364479
ANKRD37,0.9750871697076813
RNF138,0.23228965409645264
SEC61G,0.8812975456140917
MARS2,0.32825508927733704
BMP2K,0.11284054451688441
HAUS8,0.8700249255201656
PLXND1,0.6361056346436186
ATP5PF,0.16473089608106173
FOS,0.42983125751300255
TSSK2,0.28725769487706765
PRSS21,0.736794568710197
CYB5A,0.45341623062426806
DNAH3,0.989279945106385
TRDV3,0.05474498225959512
LINC00327,0.3550152661362467
RBFOX2,0.4819001671099774
BUB1,0.5031335547483198
RFTN1,0.3159358223856368
BCAS1,0.729240249097568
IL36G,0.8747470734889747
DSN1,0.938719301977863
ANKRD40,0.8050933767995262
SRP14,0.8505801973065994
ERG28,0.5505453006199955
DHCR7,0.8258882264268146
TVP23C-CDRT4,0.3035039091479522
APAF1,0.3984787621092144
FGF17,0.3169130138185443
THAP6,0.46738733544792543
CCL23,0.28557961623863637
TMEM59,0.9616114422544468
OR1A2,0.31284462800566815
POU4F3,0.09804453811093983
UBE2F-SCLY,0.5268171660504134
BLOC1S5-TXNDC5,0.057099078445176366
LGALS1,0.11054316630858052
RHBDD1,0.2193893891962463
RPS3,0.4643502498821417
TMPRSS13,0.4332509323090279
FAAP24,0.7996918620027912
FMNL3,0.7394746538841134
COL14A1,0.4263182939907013
MGC34796,0.3337042075756299
CCNC,0.3164687840614986
MIR523,0.773995087294009
CYP39A1,0.05207240622126974
RAD9B,0.012821649510605826
FAM167A,0.795544391926648
FAM216B,0.4771463759890493
NAALADL2-AS3,0.13088113855357597
ATP2B2,0.23556593459450126
MIR4436B1,0.9325039530973825
LINC00229,0.859502975624898
MIR4785,0.7097850502239725
CLSPN,0.48222523033732656
LINC00900,0.5203236261913857
