Genes,p_vals
UTRN,0.985504776
TSTD3,0.659047802
STOX1,0.8728825720000001
EIF4EBP2,0.855878542
CGB2,0.726590581
ELAVL3,0.764153695
PPP1R9B,0.673871542
UBR5,0.09478841539999999
ZNF274,0.387598943
ITGAX,0.12955308699999998
HECTD4,0.680883122
LOC100507472,0.607590581
WDR72,0.341313928
OR10H1,0.7656713629999999
CLP1,0.828774549
SNHG15,0.37493590299999996
MS4A12,0.519801866
CEP44,0.488584845
APOBEC3D,0.17841684800000002
GNPDA1,0.122189735
JPH1,0.0388702461
PDCD2L,0.175997664
CHAF1A,0.653154212
SAMSN1-AS1,0.7789587240000001
TMEM190,0.961298291
OR1L8,0.419772052
KRTAP10-7,0.37077844200000004
ATP8B4,0.993330686
DNAI4,0.9206031640000001
CCSER2,0.477350318
SUPT16H,0.9375425059999999
ALPK1,0.97304846
ADGRF5,0.31633209
EIF3D,0.121445676
PITPNM1,0.231421157
PXDNL,0.359315382
ZBTB8A,0.174052557
HSCB,0.9762891929999999
MIR181C,0.61971213
CD33,0.0228708193
CAPNS2,0.397179906
GBA1LP,0.404547052
HMGCLL1,0.8946705429999999
FBXL21P,0.867798527
PINK1,0.45923048899999996
INTS13,0.322449029
EIF2AK4,0.705268922
EDIL3,0.875059582
SNORA59B,0.487928345
TMEM104,0.7909825509999999
RSF1,0.874052905
TYW1,0.541504816
LCA5L,0.392450855
CIR1,0.78453627
PLEKHA5,0.672023612
MIR516B1,0.621945478
CYTIP,0.522195008
ZNF597,0.986526091
MIR1306,0.30117662
AAGAB,0.026490479900000002
CUTC,0.279123829
PARVA,0.279748961
GNLY,0.460138947
CHIAP2,0.498504944
ENPP1,0.687695429
TMEM117,0.6705342670000001
ZNF575,0.734175729
MIR4437,0.40132892299999995
CDH2,0.609781947
ZNF527,0.033816507200000005
CYP11B2,0.0686100669
SLC44A3,0.4495024
LMAN1,0.445016215
PIWIL4,0.475094319
MIR147B,0.813783044
TRPC2,0.534632285
NT5M,0.434786987
NLRP13,0.875892544
MICALL2,0.43701936
LRP2BP,0.46879581299999995
PGAP3,0.315860381
GGTA1,0.662332618
CBX4,0.179334097
IRF8,0.8924179659999999
LRRC58,0.515606438
RTN4RL1,0.16169720199999998
KRT34,0.098082095
MYCBP2-AS1,0.48019851700000005
C4orf36,0.272807284
FAM217A,0.300480156
KLHL24,0.0896873993
MTOR-AS1,0.205254778
RNU6-53P,0.35249444799999996
TMEM266,0.187923984
RNF40,0.264661505
SVOPL,0.0300758892
PRMT2,0.943261692
SPON1,0.45175604799999997
STARD3NL,0.0649032303
PARPBP,0.405660168
TCHP,0.846776403
CBX1,0.146873468
COG3,0.283739303
TSPAN32,0.0263647331
ZC3H13,0.791322812
C11orf58,0.71449534
CYREN,0.0369899354
RHOBTB1,0.635799753
LHX6,0.0791452513
MARCKS,0.9339579720000001
PARVB,0.637016824
KRTAP20-4,0.922076473
SNAPC2,0.771491455
KIF20B,0.0582818667
NAIF1,0.5567881929999999
PLPPR3,0.955740287
UMPS,0.42618364299999995
ART5,0.527778882
SYT8,0.21156086100000002
C1orf210,0.426426539
WDR18,0.70623107
FAM241A,0.547978506
MAD2L1BP,0.433759474
PAQR4,0.00517281121
PTPRA,0.053547474000000005
MST1,0.306343315
BID,0.673487106
GABARAPL3,0.962673995
RIN3,0.930247858
AP5B1,0.264617179
MIR133B,0.364535351
RGL3,0.86010557
ARHGAP39,0.408720005
FKSG29,0.416239136
KRR1,0.431934831
DCP1B,0.518285389
TLK1,0.5595064439999999
FOXM1,0.384529396
LOC388282,0.8744343370000001
PRR11,0.0568414541
ECHDC1,0.786967235
EEF2,0.49101139899999996
GRK3,0.38049433299999996
IL17F,0.8646478000000001
LRRC14,0.360299859
MIR382,0.10477136
NAMPT,0.5261168310000001
TAF10,0.48859708
VWA5A,0.370084024
NTN1,0.565365978
UBL7-DT,0.753660036
AREG,0.885402398
SERP1,0.184027407
SPO11,0.34210174200000004
GALK1,0.281781908
MIR615,0.786681347
RBM24,0.192042362
GTF2A1,0.265195362
MCM3AP,0.89674773
ANO8,0.241585303
TECTB,0.41355486799999996
MAP2K4,0.568457373
WFDC10B,0.479752715
BCAT1,0.33853552200000003
OR10G7,0.234079768
CYB5R2,0.00264626376
SLC39A8,0.136384518
MIR4316,0.9732922190000001
SPINK4,0.440596531
JHY,0.91146381
ZRANB3,0.076925431
MIR4474,0.0598374462
EIF4E2,0.541400542
MIR4732,0.281433872
NUDT16L2P,0.873578112
SNORA7B,0.132408253
GNG3,0.128232019
SCX,0.389053616
UHRF1,0.8448450609999999
KLRB1,0.07609359190000001
CPA3,0.27224207300000003
MALAT1,0.46703489299999995
SPATA2L,0.777747605
MIR654,0.110777656
MTRF1,0.135663377
ABCF2,0.871652588
ENPP3,0.187207381
MIR548AE2,0.463860471
CCS,0.06551384910000001
ALDH3A1,0.992008175
TAOK1,0.319743378
ADIG,0.685756102
TRBV30,0.045238466100000006
GRWD1,0.552416314
ZIC2,0.45058873200000005
RBM15,0.192803329
APBA1,0.00021282016
BSX,0.9526686990000001
ITGB2,0.17774240100000002
TCEA1,0.564620608
ACP3,0.44805255899999996
PPP1R1C,0.789734877
APH1B,0.592607905
MS4A5,0.8225575740000001
TMEM33,0.0660819182
ABL1,0.250996041
MRPL22,0.599417971
LOC401557,0.640503575
SNHG29,0.9458412959999999
MED12,0.31212476100000003
TRMT10A,0.184467553
CD82,0.729263002
CDC34,0.374382011
ARID1A,0.20141516899999998
CIMAP1A,0.865702612
DCANP1,0.443240102
FBN2,0.0848448325
GKAP1,0.16905557699999998
MIR1203,0.136994993
OLMALINC,0.35259474
PRDM13,0.703384033
CSN1S2BP,0.7589753859999999
BRF1,0.158918717
LOC100129316,0.44415667
MIR920,0.457357981
PEBP4,0.331759184
GRAMD4,0.822665168
HYAL1,0.0034908888899999996
SRSF2,0.569497429
RPS2,0.0555797705
GIMAP2,0.8232125
PAXIP1,0.963994004
TOP1MT,0.7607703640000001
SLC46A3,0.553577171
TNFAIP8L3,0.546028936
LINC01563,0.8808468
KANK3,0.823182765
SNORD114-10,0.477394663
FREM2,0.364074389
IFT74,0.167287938
OR8H3,0.7702859209999999
FAM138D,0.442718894
UNC5D,0.845337598
HUS1,0.07540431269999999
SUN2,0.288733896
RPS6,0.42488122
LINC00242,0.35806806399999996
TSHR,0.424681518
ZER1,0.717091455
ASIC5,0.34878780299999995
CDRT15,0.972564577
IL18BP,0.487920161
APIP,0.332745804
EPS8L2,0.141915362
PRKCB,0.43527235200000003
BTD,0.9485550309999999
RBM7,0.545079697
ACADM,0.30645379899999997
TCFL5,0.555463602
TFCP2,0.894302278
PABPC4L,0.36577789299999997
AGBL3,0.024758030099999998
MMP13,0.626397131
PCTP,0.8185122090000001
TSG101,0.234349187
ZDHHC5,0.882830362
ZNF721,0.622292017
PRR20A,0.22732756699999998
PRKAR2B,0.976480995
MRPS26,0.0124994534
IPO8,0.646688504
ARHGAP26-AS1,0.175423275
LOC375196,0.843285134
LAMTOR4,0.378427322
ACIN1,0.152526067
NKAIN1,0.477557933
NOC4L,0.0804918292
TTLL2,0.9723127559999999
CERKL,0.308051705
SNORD115-14,0.169801394
DNPH1,0.50495433
CDADC1,0.5887269070000001
ZNF37A,0.664808711
CAMK4,0.636153532
IL5RA,0.9039381959999999
TXLNA,0.190947893
METTL23,0.636634086
ATPSCKMT,0.469366358
ADAMTSL5,0.65746323
C1GALT1,0.145383941
PGAM5,0.20407091100000002
LOC283194,0.8890972540000001
SERPINA1,0.14540851400000002
ZNF207,0.0583434441
C5,0.532381408
MIR760,0.94183209
SNORD17,0.515092109
MIOS,0.7322003020000001
GABRG1,0.0015735524599999999
ITFG1,0.11238905199999999
KRTAP29-1,0.134683305
LDLRAD4-AS1,0.234205014
COMMD2,0.3317753
LYRM1,0.728389955
ENKUR,0.44230192100000004
PPP1CB,0.62704779
MIR3976,0.941695446
MIR194-2,0.316249113
KAT6A,0.683236567
GNRH1,0.0771356638
KATNA1,0.44740966200000004
SLC35G5,0.478135553
NKAPD1,0.270797293
TMEM161A,0.654331564
DNM1P34,0.724755652
MIR4782,0.9916261190000001
TMPRSS11BNL,0.88575284
FAM218A,0.9455459270000001
NCEH1,0.000640480849
NPPB,0.17314716300000002
PCDHA5,0.618721361
MIR548G,0.665318845
OR8D4,0.279025831
TYMSOS,0.460408373
SEC61B,0.0940499682
HSP90AA1,0.230958246
CCT8,0.69558684
ARF5,0.043561047400000004
EFCAB6-AS1,0.7221364490000001
DSPP,0.7352642690000001
ABHD17B,0.131379335
MIR143,0.476198484
MIR548T,0.527048161
LINC00313,0.0736987387
NTNG1,0.20354793899999998
CLTCL1,0.9611899559999999
DIS3,0.137594545
FAM98C,0.713737055
TUBA3FP,0.6488305670000001
ZNF385A,0.374906908
CIDEB,0.250353162
TP53BP1,0.0935419073
ZNF480,0.5183502729999999
ING2,0.216697298
DNAJB8-AS1,0.345204909
SGMS2,0.60346306
BAHD1,0.603791637
WDR62,0.320433888
MRPS6,0.497486715
POLR3E,0.798722065
KLHL7,0.865117496
ALG1L9P,0.295419401
BCL6B,0.26514160600000003
C15orf32,0.254209603
MIR4465,0.662697975
NKD2,0.8256865879999999
C8orf33,0.653492524
MIR656,0.14903830699999998
PRKACG,0.0768383941
RTKN2,0.42975864399999997
TOX,0.11225158800000001
OTOGL,0.0723504865
KRTAP20-1,0.913626857
GATM,0.838968458
LRRC10B,0.205147095
SLC22A10,0.418617549
AICDA,0.958701283
PPP4R1,0.95684611
ZNF568,0.520485772
RASD2,0.84291551
MACROD2-AS1,0.746822016
ZNF69,0.644499708
MICU2,0.164719696
LOC339666,0.7004514740000001
CCDC179,0.9477693490000001
GTF2F1,0.785689477
C1orf127,0.935730458
CYP4F3,0.0769338463
TRDN,0.0917004595
VSTM2A,0.011891913999999998
IGIP,0.912995597
PSMG1,0.466241788
LINC00571,0.785755357
INF2,0.34217987200000005
LMOD3,0.796936416
YWHAB,0.336399555
MRPS12,0.123132559
ZNF671,0.45585204700000004
KDM6B,0.899533696
IFNAR2,0.9080401990000001
MYCNOS,0.924761775
ZNF767P,0.0336534082
UQCRQ,0.775351355
MIR3125,0.20337838600000002
POLR2K,0.25886074600000003
CTSF,0.0704144846
IRGQ,0.571135354
PCBP1-AS1,0.288056238
NOTCH2,0.7960130320000001
SOX1,0.12832674300000002
CTCFL,0.907221843
CAPN7,0.331556065
MIR3173,0.0215614819
RALGDS,0.525451435
TM4SF20,0.83117036
UNC79,0.142524171
SLC32A1,0.311620346
ZNF583,0.37377338299999996
GSN,0.623145182
MIR4268,0.398343021
B4GALT5,0.943072116
H2AX,0.550228398
CFAP36,0.9508634290000001
SPMAP2,0.393206117
MYF5,0.191105866
NEK11,0.648607649
LINC00636,0.6193928320000001
PLCH1,0.54257672
COL8A1,0.48357279200000003
LINC00951,0.669711129
PRDM7,0.528349957
TAL1,0.284888072
ZNF135,0.992988671
MIR196B,0.254011722
EIF2A,0.19713327600000002
ADGRD1,0.21193157
RMDN2,0.511087935
MBL2,0.526471568
SLC25A40,0.14863642800000001
ITGA4,0.711811366
ZDHHC22,0.625849972
AADACL2,0.146984466
ANKFY1,0.0107330395
ZNF580,0.637554088
LOXL2,0.475863562
CCDC81,0.40327839600000004
ELOVL5,0.632562278
GOSR1,0.7883567909999999
KCNIP3,0.389820506
DDX1,0.676317927
TRARG1,0.252112195
ERCC6L2-AS1,0.00519795643
MAPKAP1,0.918958528
SELENOM,0.08895667630000001
CYB5R3,0.168821026
UNC119B,0.9837570309999999
BATF,0.722062265
HEPACAM2,0.9388236640000001
MIR4757,0.621105246
PTPRS,0.69769897
AOX1,0.950563288
ARF4,0.462477049
HSF5,0.9018835829999999
INTU,0.789074285
TMEM120B,0.20539433
NHERF4,0.112025755
CBY2,0.978440098
MATN1-AS1,0.75453479
RABEP1,0.00276876283
MIR1470,0.18965578600000002
SNRNP70,0.838684325
NODAL,0.8463604570000001
PLCL1,0.08398809869999999
MIR4749,0.940695229
OR51Q1,0.7802728790000001
CUX2,0.188862895
PYCARD,0.0505191825
ZNF709,0.738147216
TTC5,0.464786332
APLP2,0.46530057
PLD6,0.18692409399999999
COA3,0.019577990700000002
SLC25A18,0.36172409299999997
MIR182,0.818107099
DCUN1D4,0.307529696
GRAMD1A,0.9434286279999999
FRMD6-AS2,0.513968121
MYLK4,0.9959141859999999
MS4A6A,0.8731985090000001
MGC12916,0.474180311
MBD3L1,0.12927104
JAML,0.959206566
STX16,0.69012876
RNF24,0.780214745
MPO,0.686218166
SLC11A2,0.786623816
MIR4423,0.552723004
GBP7,0.329396967
DIPK1C,0.867304821
EPHA8,0.40469793200000004
FUS,0.0434812908
FOXRED2,0.143859084
PLA2G7,0.684638704
ASB6,0.814055946
DNASE1L3,0.528991621
HTR7,0.832308895
OAZ2,0.0873822618
SNORD71,0.115919374
RAE1,0.45798095899999997
SERPINI1,0.0335557352
ATP5F1A,0.440456623
VN1R4,0.6781279929999999
SLC25A17,0.46183295799999996
F7,0.635917418
PNLIPRP3,0.571128891
C12orf54,0.920581592
AHI1,0.132436309
BSDC1,0.583062682
BOLA3-DT,0.7418648520000001
LOC284009,0.668649877
TARM1,0.662186605
CBR4,0.5940948739999999
TEKTL1,0.561018425
PADI3,0.8164222870000001
PKDREJ,0.158719889
TTC41P,0.669659176
LOC100129534,0.9455277590000001
ATP5MJ,0.529667035
ABLIM2,0.638058743
SH2D7,0.644869258
RUSF1,0.603631458
MYH3,0.956167367
AMOTL2,0.177749083
EEF2KMT,0.6957834159999999
GARNL3,0.729782953
N4BP2L1,0.283418296
MEN1,0.453234784
MIR2276,0.569656586
EMC2,0.607801805
INTS6,0.8224758320000001
FLACC1,0.00208910776
DACH1,0.836726592
ECSIT,0.499902512
ARID4A,0.005897416410000001
MIR637,0.744501423
ALDH1L2,0.438192399
RAB28,0.9703148509999999
UBFD1,0.8114150929999999
ACY1,0.244118645
CCDC110,0.32092873
CCDC167,0.6242713639999999
HIPK3,0.632632283
WDR12,0.509052869
N4BP2,0.886183301
LOC100287072,0.737036197
USP45,0.83070218
OTOA,0.893136842
FAM184A,0.664112145
TBC1D15,0.383734829
P3H1,0.49523855899999997
LYPLA2,0.13364023
CDYL,0.148145584
DCAF4L2,0.144706067
MIR4796,0.437198101
MRPL44,0.688110628
SERF2-C15ORF63,0.17548858899999997
SIRPA,0.761842065
ZNF57,0.884966899
SLC2A12,0.902585674
SLC38A4,0.854592685
NFAT5,0.142332123
ARRDC5,0.8575297270000001
ATG2B,0.316398446
MCM10,0.867129176
ZNF93,0.878058344
TUBB4A,0.388100605
TMEM68,0.608837359
VSIG2,0.0357795801
PMM2,0.7184424340000001
FUT8-AS1,0.46703352200000003
CDHR1,0.438672609
PPIL4,0.43701894
TP53I13,0.611925771
EME2,0.0357910042
TLCD3A,0.26282590699999997
ALDOB,0.9472030090000001
MTVR2,0.754488273
IFIT1B,0.648021384
FAM20A,0.388184061
LOC389765,0.011545569399999999
PCMTD2,0.0954078637
LOC155060,0.153083258
FBXO39,0.285046352
INTS14,0.367919063
PDIK1L,0.493267326
AP2A1,0.8966554870000001
BPNT1,0.424221521
MIR4262,0.749141517
DPH3,0.56204418
GLRA3,0.199677192
RFESD,0.47116797899999996
CD8A,0.543769815
MYRIP,0.936035215
SEC62,0.601408733
RPS28,0.913469489
BCO1,0.7823410409999999
CALB2,0.7438596270000001
MRPL2,0.485322999
LINC00926,0.8816482790000001
ZNF641,0.949129812
USP4,0.57734692
PGAP1,0.39456892299999996
CSPG5,0.0192718211
GIMD1,0.6930545570000001
DEPDC5,0.410692603
NDUFA6,0.430710156
CUL9,0.6450964229999999
NINL,0.0172773162
DNMT3L,0.202582235
UCHL3,0.629963434
REXO2,0.413492979
GIMAP5,0.933543465
MIR1250,0.23925549
NDUFS4,0.0548937513
RIMS3,0.395424858
LHFPL3-AS1,0.9795166609999999
PHRF1,0.19509205300000002
PPDPFL,0.669644185
TMEM63C,0.272025342
PRECSIT,0.161297066
SLC35E2A,0.578158696
KLK11,0.596959681
SNORA70G,0.365158241
RPL19P12,0.397566882
TMPRSS11B,0.698569007
LINC00507,0.8571917309999999
METTL5,0.0036076121500000003
PCDHB18P,0.8868736290000001
DCLK2,0.38270045700000005
LINC00433,0.28604270600000004
SYNE2,0.00197435514
PRC1,0.34058997399999996
MIR5681A,0.0498129733
NUCB1,0.979190575
IGLL5,0.7387405709999999
MBD1,0.89909562
OR8B2,0.830675761
COPG2,0.459069899
CLYBL,0.534951972
ATL3,0.0420830975
ARFGAP3,0.148710456
TMCO2,0.607678524
COA5,0.855704589
MAP3K13,0.497786964
NDUFS8,0.760785273
TEFM,0.621252091
SLC16A5,0.217640458
MIR202,0.662568365
MIR133A1,0.6864572059999999
SIGLEC17P,0.617839347
RIT2,0.642479137
CARS1,0.944402447
LOC143666,0.262566344
TTC33,0.7591075159999999
LRRC38,0.519331963
SNORD1C,0.7173035320000001
MIR4710,0.259006604
HIGD1C,0.8426226090000001
LINC00841,0.29722921199999996
NAT9,0.760159557
FANCM,0.474512896
PLXNC1,0.26529961399999996
ICOSLG,0.493093995
PCDHGA6,0.357873774
KLHL11,0.29068996399999997
DDX43,0.841019023
PRMT6,0.796646018
XYLB,0.777948711
SLC22A24,0.402857543
JCAD,0.865316835
MLANA,0.330188988
BTAF1,0.465689019
BUB1B-PAK6,0.776799777
DPH5,0.203472834
CHRNA10,0.46276210100000004
SUMO1,0.7626386409999999
MIB2,0.815446544
LINC00928,0.5299670679999999
OGFOD3,0.493776967
CIMIP2B,0.682302265
RPS6KB1,0.175455417
SAPCD2,0.823999313
OR2D2,0.945684326
LINC00701,0.187617378
MIR4503,0.729279805
ABTB1,0.510247537
HMOX1,0.366588252
MIR604,0.832494255
NRSN1,0.29113831100000004
PCID2,0.950116237
QSER1,0.8115891590000001
AADAC,0.17809336899999997
ABCA12,0.2599404
MIR1237,0.858058145
PRR19,0.134517326
FTH1,0.22980235100000002
BRD4,0.602248387
DACT1,0.09595551960000001
TMED10,0.6418872520000001
CD7,0.810251883
DNASE2,0.60115133
DLG5-AS1,0.328362478
SLC25A24,0.6605254779999999
SLC35B3,0.32691503
ABHD12B,0.24599531
PLAT,0.826054657
CLTA,0.00397324948
MIR632,0.0628647282
MIR125A,0.49372196399999996
SMPD4,0.245507258
TERT,0.9940857040000001
FLYWCH2,0.175396198
ARHGAP25,0.7148873029999999
TIMM8B,0.248776482
DLEU2L,0.609805522
CEACAM18,0.611297588
LRBA,0.395125809
KIR3DL2,0.510633221
MIR548AP,0.474291009
GLYATL3,0.145542525
LRRIQ4,0.55614939
SLC6A15,0.832043295
PHC3,0.5283192520000001
NICOL1,0.456316073
SNORD115-10,0.193062087
SLC25A26,0.157596704
UBE3C,0.0158257207
NXPE2,0.347596035
AQP12A,0.661560953
TTC21B,0.65744807
EML5,0.572002021
TMEM51,0.653454848
TOB1-AS1,0.573388974
LDB1,0.655902349
TMEM8B,0.018478038000000002
UPP1,0.599497136
TMEM212,0.0615782899
CCDC9B,0.441404549
EFHD1,0.429526215
SCGB2A2,0.8973145690000001
ARMC10,0.712866635
EYA2,0.0854052159
SNX11,0.154845794
TPD52L3,0.106298448
CDKN2AIP,0.648951736
M1AP,0.480431008
ICA1L,0.637488897
ERLIN1,0.0970894418
GCHFR,0.127895991
NBEA,0.740710843
PCDHGB3,0.36564332299999996
FLJ45513,0.011782210100000001
CRYGC,0.42911577100000003
SPMIP2,0.640370466
LSM6,0.813063364
SLC25A38,0.285661827
GAD1,0.570690063
KLK10,0.554093443
LACC1,0.6423815279999999
PTHLH,0.46662146200000004
TMPRSS5,0.6116727
GLS2,0.48375609399999997
ZG16B,0.55752334
MIR4458,0.7250929190000001
RBPJ,0.27559338699999997
BFAR,0.257467028
CADM2-AS2,0.032461127299999996
LOXL4,0.16455352199999998
NME1,0.0699644618
AMFR,0.604350595
DTX1,0.539706792
MRPS17,0.651959572
HSD3BP4,0.7699181540000001
KCNAB1-AS1,0.285366155
LINC00692,0.373747877
PI4K2A,0.321087368
PKDCC,0.586953731
SECTM1,0.742577478
DCTN2,0.42186237299999996
KCNMB3,0.0755321527
DCUN1D2,0.598583072
MIR5088,0.6520088079999999
TMEM151A,0.16053456800000002
UNC5B,0.640746362
ANKRD16,0.543776102
MIR4298,0.23820655899999998
TNFSF15,0.290048177
LINC00410,0.787669279
ZCWPW2,0.556041311
ANXA2,0.00549836174
CLCNKB,0.2427763
HIPK4,0.883084359
PRSS27,0.100053134
COG4,0.35863828799999997
UBE2D1,0.772454327
GFM1,0.07641530269999999
ACOX2,0.69119288
MIR146A,0.658659966
SH3PXD2B,0.526830713
PSME3IP1,0.0242594572
PHLDB2,0.310691926
CLU,0.141356802
AGAP2-AS1,0.488182305
UBE2J2,0.5539231960000001
TRIM47,0.7511370959999999
FBXO42,0.28004326399999996
IMPACT,0.040367536
SNORD54,0.784509709
OR6C68,0.035856123
SLC18A1,0.024018403799999997
MKNK1-AS1,0.41917928200000004
IMMP2L,0.818906542
PHYKPL,0.184439995
C22orf31,0.6450557339999999
MIR4499,0.363955113
PIP4P2,0.057933030499999996
GYPC,0.336912
PLCB4,0.24612617899999997
OR7E37P,0.879706442
P2RX6,0.382464054
LINC01547,0.43681464299999995
LOC158434,0.294645284
MMVP1,0.6912070370000001
SNHG8,0.7314207229999999
CA13,0.885427375
SKP1P2,0.274850716
MTURN,0.044930077199999995
PREPL,0.46461136799999997
MOGAT1,0.645652016
EXOSC9,0.230653765
ZNF768,0.258351544
CFAP58,0.613764503
PAK4,0.81158551
MIR548F3,0.6651177420000001
REEP1,0.424892249
DICER1,0.0339634614
TLE5,0.357432951
KIF3B,0.8559849070000001
DNAJC22,0.986544814
TMEM30A,0.53497361
PLD2,0.171049187
TRIML1,0.835606669
COLQ,0.74144205
DTX4,0.508454324
ERI3,0.480744264
GFOD3P,0.350679742
CCBE1,0.767324805
EAPP,0.300019625
SLC30A8,0.7745760770000001
SNRPB,0.921590045
UBAC2,0.42378942799999997
ZNF699,0.110330347
CAPG,0.77772466
SLC48A1,0.924235367
NR2F6,0.803976743
NLRP6,0.462121648
GPR149,0.0541948058
EPC2,0.42793569600000003
BOD1L1,0.893087642
DFFB,0.5675174470000001
PRR18,0.852114405
ANGPTL6,0.940748831
HAR1A,0.513420653
REEP3,0.23788833
ARK2C,0.37699379200000005
GDAP1,0.593215659
RSPO1,0.80643873
PRSS8,0.0612223753
AFM,0.665195019
ANKRD28,0.940702122
CRACDL,0.678237698
CRACR2A,0.9210874590000001
ERMN,0.45718802700000005
GUCA1C,0.684842264
SLC1A7,0.902763751
TMEM106A,0.0267063725
MAN1A2,0.642230081
POLDIP2,0.500961431
MRPL17,0.729353867
DIPK2A,0.553763647
DYNC1H1,0.47645394399999996
MTRNR2L1,0.595379456
CES3,0.357572082
LAMTOR3,0.61779247
ARHGEF15,0.47983254399999997
ZNF23,0.9272619609999999
ADGRF3,0.506173391
CCDC85B,0.20010102100000002
UNC50,0.818758056
VWF,0.9829414679999999
PGAM1,0.0536175972
OR5AK4P,0.659871121
CDYL2,0.129901401
MIR4776-2,0.45767161700000003
PLK5,0.7490636070000001
MATCAP1,0.304192301
CLDN11,0.273837992
IQCF3,0.41295296299999995
ANKRD23,0.626046374
CD248,0.17151526
KCNJ11,0.21534714800000002
MIF4GD,0.06506485769999999
PYGO1,0.7590154840000001
JPT1,0.0497184154
LRIF1,0.257623141
NELL1,0.182993077
ANKRD37,0.34117780600000003
RNF138,0.6525913870000001
SEC61G,0.283772975
MARS2,0.22274753600000002
BMP2K,0.441591823
HAUS8,0.51350425
PLXND1,0.127716443
ATP5PF,0.7757022179999999
FOS,0.349876336
TSSK2,0.9750946220000001
PRSS21,0.464313531
CYB5A,0.37154411299999995
DNAH3,0.703969946
TRDV3,0.6346384589999999
LINC00327,0.158706874
RBFOX2,0.8320986229999999
BUB1,0.04345747639999999
RFTN1,0.804288172
BCAS1,0.7460196640000001
IL36G,0.0525107888
DSN1,0.435044179
ANKRD40,0.057836753899999996
SRP14,0.969681806
ERG28,0.677858416
DHCR7,0.48887594799999995
TVP23C-CDRT4,0.02416167
APAF1,0.746917423
FGF17,0.140762185
THAP6,0.0802728363
CCL23,0.45947652200000005
TMEM59,0.021908431699999998
OR1A2,0.43812194200000004
POU4F3,0.0815103564
UBE2F-SCLY,0.0887704591
BLOC1S5-TXNDC5,0.882775242
LGALS1,0.527172071
RHBDD1,0.0999921683
RPS3,0.8323202359999999
TMPRSS13,0.9826513159999999
FAAP24,0.114632514
FMNL3,0.633717547
COL14A1,0.86425727
MGC34796,0.26939967800000003
CCNC,0.58187855
MIR523,0.611085122
CYP39A1,0.821843868
RAD9B,0.6756325470000001
FAM167A,0.759568951
FAM216B,0.0609197659
NAALADL2-AS3,0.707579092
ATP2B2,0.227414008
MIR4436B1,0.062819948
LINC00229,0.7881125390000001
MIR4785,0.0416793976
CLSPN,0.845234246
LINC00900,0.504662325
PAPPA-AS1,0.898399992
RERGL,0.404058254
MIR93,0.639153371
TNC,0.252887693
SNCA,0.7503732809999999
GALNT10,0.0526179589
NUP54,0.43461185
GUCA2A,0.44573580100000004
SACS-AS1,0.33205199399999996
ANKRD53,0.8220831040000001
RBPMS2,0.06316110700000001
SNORD115-6,0.186260603
SPINT2,0.561028403
EIF2AK2,0.898267734
MIR3921,0.792380477
GSDMD,0.242794641
SNORD121A,0.437660079
ABHD16B,0.266450347
